orange	0.042	0.089	0.014	0.028	0.406	0.035	0.028	0.234	0.383	0.056	0.182	0.128	0.062	0.134	0.170	0.121	0.121	0.014	0.042	0.140
blue	0.138	0.093	0.000	0.667	0.414	0.000	0.000	0.279	0.283	0.233	0.377	0.182	0.154	0.167	0.351	0.217	0.206	0.000	0.200	0.351
#00000018	0.176	0.205	0.000	0.167	0.524	0.043	0.125	0.500	0.402	0.222	0.492	0.194	0.105	0.241	0.299	0.247	0.254	0.118	0.043	0.293
#00000018	0.167	0.385	0.000	0.250	0.211	0.200	0.000	0.108	0.394	0.250	0.143	0.158	0.000	0.150	0.269	0.222	0.333	0.000	0.000	0.095
#00000018	0.167	0.333	0.000	0.400	0.591	0.000	0.000	0.373	0.417	0.267	0.525	0.264	0.069	0.000	0.383	0.353	0.227	0.000	0.167	0.406
#00000018	0.162	0.316	0.000	0.250	0.511	0.000	0.000	0.167	0.337	0.162	0.269	0.235	0.111	0.000	0.364	0.200	0.269	0.200	0.061	0.118
#00000018	0.160	0.391	0.000	0.364	0.637	0.250	0.000	0.302	0.481	0.255	0.400	0.283	0.222	0.222	0.357	0.246	0.328	0.667	0.000	0.438
#00000018	0.160	0.169	0.000	0.182	0.467	0.077	0.125	0.462	0.374	0.311	0.388	0.149	0.062	0.155	0.311	0.235	0.189	0.133	0.056	0.321
#00000018	0.154	0.286	0.000	0.400	0.569	0.000	0.000	0.000	0.406	0.245	0.000	0.253	0.000	0.091	0.358	0.375	0.278	0.667	0.000	0.283
#00000018	0.143	0.222	0.400	0.000	0.548	0.000	0.000	0.333	0.374	0.245	0.483	0.267	0.083	0.229	0.339	0.298	0.193	0.200	0.103	0.340
#00000018	0.140	0.258	0.000	0.571	0.613	0.000	0.000	0.233	0.419	0.261	0.469	0.264	0.083	0.083	0.383	0.275	0.209	0.286	0.000	0.424
#00000018	0.129	0.489	0.400	0.500	0.654	0.250	0.000	0.580	0.504	0.304	0.510	0.275	0.240	0.286	0.326	0.382	0.259	0.667	0.000	0.361
#00000018	0.121	0.457	0.000	0.571	0.658	0.000	0.000	0.204	0.512	0.286	0.407	0.264	0.111	0.077	0.408	0.226	0.241	0.400	0.000	0.388
#00000018	0.118	0.431	0.500	0.500	0.663	0.222	0.000	0.559	0.496	0.233	0.545	0.230	0.148	0.308	0.297	0.268	0.263	0.400	0.000	0.348
#00000018	0.118	0.235	0.000	0.571	0.471	0.000	0.000	0.000	0.448	0.318	0.222	0.283	0.154	0.000	0.292	0.196	0.219	0.000	0.000	0.302
#00000018	0.115	0.259	0.000	0.267	0.613	0.129	0.000	0.552	0.510	0.200	0.551	0.238	0.143	0.232	0.253	0.192	0.213	0.333	0.100	0.288
#00000018	0.100	0.250	0.182	0.250	0.340	0.042	0.000	0.149	0.365	0.114	0.056	0.196	0.154	0.190	0.229	0.136	0.191	0.000	0.069	0.186
#00000018	0.100	0.227	0.143	0.222	0.607	0.118	0.190	0.516	0.484	0.167	0.526	0.221	0.194	0.240	0.245	0.197	0.218	0.286	0.080	0.284
#00000018	0.100	0.160	0.000	0.182	0.577	0.143	0.000	0.314	0.421	0.172	0.411	0.228	0.129	0.296	0.299	0.197	0.225	0.222	0.059	0.306
#00000018	0.098	0.074	0.000	0.250	0.308	0.000	0.333	0.115	0.328	0.125	0.316	0.041	0.000	0.077	0.200	0.227	0.225	0.000	0.087	0.226
#00000018	0.097	0.250	0.167	0.250	0.644	0.116	0.111	0.533	0.480	0.189	0.447	0.211	0.105	0.162	0.291	0.172	0.194	0.222	0.049	0.279
#00000018	0.093	0.198	0.000	0.250	0.493	0.174	0.118	0.414	0.384	0.128	0.466	0.206	0.267	0.107	0.291	0.227	0.236	0.250	0.059	0.303
#00000018	0.092	0.148	0.133	0.222	0.444	0.055	0.000	0.163	0.404	0.080	0.215	0.130	0.093	0.250	0.189	0.170	0.139	0.000	0.065	0.150
#00000018	0.091	0.328	0.333	0.444	0.591	0.222	0.200	0.619	0.506	0.197	0.551	0.228	0.118	0.237	0.263	0.240	0.288	0.400	0.054	0.304
#00000018	0.086	0.314	0.250	0.364	0.603	0.118	0.308	0.571	0.429	0.187	0.455	0.221	0.160	0.259	0.299	0.177	0.220	0.286	0.000	0.242
#00000018	0.085	0.162	0.000	0.000	0.465	0.286	0.000	0.000	0.323	0.368	0.000	0.263	0.000	0.080	0.333	0.286	0.244	0.000	0.000	0.327
#00000018	0.085	0.138	0.000	0.444	0.544	0.105	0.133	0.237	0.496	0.188	0.417	0.297	0.129	0.128	0.343	0.219	0.211	0.200	0.114	0.315
#00000018	0.081	0.311	0.167	0.400	0.620	0.089	0.333	0.505	0.493	0.292	0.448	0.211	0.143	0.214	0.282	0.230	0.265	0.500	0.000	0.250
#00000018	0.080	0.353	0.400	0.444	0.606	0.167	0.000	0.552	0.396	0.308	0.326	0.235	0.240	0.229	0.303	0.243	0.253	0.500	0.067	0.364
#00000018	0.080	0.353	0.400	0.444	0.606	0.167	0.000	0.552	0.396	0.308	0.326	0.235	0.240	0.229	0.303	0.243	0.253	0.500	0.067	0.364
#00000018	0.080	0.162	0.000	0.098	0.554	0.085	0.100	0.388	0.465	0.137	0.500	0.227	0.000	0.105	0.275	0.232	0.271	0.080	0.000	0.265
#00000018	0.080	0.133	0.000	0.286	0.488	0.000	0.200	0.213	0.356	0.230	0.302	0.269	0.114	0.000	0.350	0.238	0.259	0.182	0.083	0.317
#00000018	0.075	0.296	0.286	0.222	0.552	0.182	0.000	0.185	0.453	0.211	0.291	0.260	0.273	0.273	0.293	0.302	0.215	0.000	0.095	0.322
#00000018	0.075	0.213	0.000	0.400	0.596	0.121	0.000	0.115	0.383	0.189	0.264	0.221	0.167	0.222	0.283	0.182	0.224	0.286	0.120	0.269
#00000018	0.073	0.313	0.167	0.333	0.648	0.089	0.235	0.505	0.423	0.195	0.553	0.222	0.200	0.328	0.323	0.159	0.214	0.250	0.000	0.283
#00000018	0.073	0.292	0.133	0.222	0.599	0.103	0.000	0.489	0.393	0.205	0.519	0.364	0.146	0.204	0.381	0.183	0.268	0.000	0.054	0.250
