orange	0.049	0.025	-	0.025	0.280	0.025	-	0.049	0.505	0.202	-	0.072	0.025	0.118	0.118	0.261	0.242	0.025	0.025	0.333
blue	0.000	0.000	-	0.000	0.286	0.000	-	0.000	0.528	0.429	-	0.000	0.000	0.571	0.261	0.273	0.357	0.500	0.000	0.316
#00000018	0.500	0.000	-	0.000	0.438	0.000	-	0.000	0.533	0.370	-	0.000	0.000	0.000	0.118	0.235	0.500	1.000	0.000	0.423
#00000018	0.400	0.100	-	0.000	0.345	0.000	-	0.000	0.515	0.258	-	0.167	0.000	0.000	0.186	0.270	0.230	0.105	0.000	0.364
#00000018	0.400	0.000	-	0.000	0.432	0.000	-	0.000	0.571	0.357	-	0.167	0.000	0.000	0.000	0.200	0.300	0.667	0.000	0.286
#00000018	0.364	0.000	-	0.000	0.240	0.400	-	0.000	0.578	0.412	-	0.222	0.500	0.250	0.235	0.273	0.538	0.286	0.000	0.328
#00000018	0.333	0.182	-	0.000	0.417	0.000	-	0.000	0.585	0.516	-	0.182	0.000	0.000	0.211	0.312	0.621	0.500	0.000	0.457
#00000018	0.286	0.143	-	0.000	0.541	0.000	-	0.000	0.556	0.421	-	0.235	0.000	0.000	0.333	0.400	0.581	0.333	0.000	0.400
#00000018	0.250	0.200	-	0.000	0.429	0.222	-	0.000	0.541	0.350	-	0.333	0.667	0.154	0.158	0.280	0.370	0.400	0.000	0.418
#00000018	0.222	0.222	-	0.000	0.476	0.400	-	0.000	0.529	0.438	-	0.182	1.000	0.200	0.118	0.295	0.545	0.333	0.000	0.364
#00000018	0.222	0.154	-	0.000	0.417	0.000	-	0.000	0.556	0.356	-	0.286	0.000	0.000	0.256	0.341	0.500	0.400	0.000	0.438
#00000018	0.222	0.125	-	0.000	0.471	0.286	-	0.222	0.533	0.412	-	0.316	0.500	0.154	0.214	0.400	0.560	0.333	0.000	0.384
#00000018	0.182	0.167	-	0.000	0.462	0.200	-	0.000	0.548	0.350	-	0.182	1.000	0.000	0.133	0.360	0.462	0.400	0.000	0.378
#00000018	0.182	0.167	-	0.000	0.417	0.000	-	0.000	0.574	0.381	-	0.273	0.000	0.200	0.263	0.368	0.500	0.333	0.000	0.416
#00000018	0.167	0.222	-	0.000	0.485	0.000	-	0.000	0.517	0.250	-	0.333	0.667	0.200	0.222	0.400	0.435	0.333	0.000	0.377
#00000018	0.143	0.154	-	0.000	0.312	0.000	-	0.500	0.588	0.304	-	0.182	1.000	0.154	0.111	0.357	0.400	0.286	0.000	0.417
#00000018	0.143	0.100	-	0.000	0.462	0.167	-	0.400	0.562	0.269	-	0.182	1.000	0.143	0.138	0.339	0.364	0.286	0.000	0.375
#00000018	0.133	0.091	-	0.000	0.462	0.167	-	0.400	0.557	0.259	-	0.154	1.000	0.143	0.133	0.328	0.400	0.250	0.000	0.357
#00000018	0.111	0.000	-	0.000	0.293	0.000	-	0.333	0.575	0.311	-	0.235	0.667	0.000	0.214	0.311	0.270	0.333	0.000	0.380
#00000018	0.049	0.026	-	0.025	0.280	0.025	-	0.000	0.505	0.000	-	0.072	0.000	0.118	0.118	0.000	0.000	0.000	0.025	0.333
#00000018	0.000	0.200	-	0.000	0.214	0.000	-	0.000	0.571	0.400	-	0.000	0.000	0.000	0.143	0.370	0.333	0.286	0.000	0.426
#00000018	0.000	0.095	-	0.000	0.000	0.400	-	0.000	0.578	0.412	-	0.154	0.000	0.250	0.235	0.273	0.609	0.400	0.000	0.328
#00000018	0.000	0.095	-	0.000	0.000	0.400	-	0.000	0.578	0.000	-	0.154	0.000	0.250	0.000	0.273	0.609	0.400	0.000	0.328
#00000018	0.000	0.091	-	0.000	0.000	0.400	-	0.000	0.000	0.000	-	0.160	0.333	0.250	0.000	0.273	0.583	0.667	0.000	0.118
#00000018	0.000	0.000	-	0.000	0.231	0.000	-	0.000	0.481	0.222	-	0.000	0.000	0.200	0.200	0.250	0.091	0.000	0.000	0.250
#00000018	0.000	0.000	-	0.000	0.095	0.000	-	0.000	0.292	0.111	-	0.154	0.000	0.000	0.000	0.125	0.323	1.000	0.000	0.143
