orange	0.166	0.398	0.093	0.032	0.414	0.128	0.125	0.115	0.508	0.402	0.193	0.308	0.065	0.090	0.351	0.187	0.543	0.167	0.220	0.460
blue	0.442	0.554	0.050	0.200	0.556	0.286	0.440	0.126	0.738	0.593	0.426	0.468	0.226	0.071	0.464	0.142	0.673	0.710	0.317	0.325
#00000018	0.614	0.711	0.204	0.293	0.621	0.463	0.441	0.297	0.780	0.675	0.637	0.594	0.612	0.196	0.592	0.364	0.763	0.847	0.381	0.492
#00000018	0.595	0.714	0.286	0.318	0.608	0.447	0.487	0.360	0.786	0.667	0.548	0.588	0.578	0.120	0.577	0.336	0.763	0.852	0.423	0.483
#00000018	0.589	0.711	0.220	0.293	0.656	0.480	0.518	0.299	0.788	0.667	0.652	0.610	0.609	0.189	0.601	0.363	0.742	0.839	0.412	0.527
#00000018	0.581	0.712	0.351	0.340	0.625	0.429	0.490	0.307	0.796	0.675	0.547	0.612	0.562	0.162	0.575	0.343	0.773	0.835	0.395	0.424
#00000018	0.581	0.656	0.085	0.250	0.578	0.072	0.500	0.290	0.752	0.610	0.555	0.514	0.521	0.272	0.487	0.202	0.758	0.767	0.340	0.400
#00000018	0.577	0.696	0.128	0.293	0.646	0.447	0.528	0.190	0.726	0.588	0.640	0.545	0.602	0.161	0.566	0.382	0.712	0.844	0.463	0.504
#00000018	0.576	0.656	0.086	0.233	0.575	0.071	0.488	0.292	0.755	0.611	0.555	0.502	0.526	0.275	0.488	0.203	0.761	0.770	0.339	0.401
#00000018	0.572	0.712	0.316	0.250	0.659	0.472	0.534	0.384	0.755	0.635	0.633	0.602	0.649	0.323	0.569	0.432	0.732	0.818	0.464	0.517
#00000018	0.565	0.668	0.184	0.390	0.628	0.356	0.481	0.255	0.746	0.630	0.469	0.529	0.380	0.198	0.504	0.312	0.732	0.818	0.370	0.420
#00000018	0.557	0.704	0.270	0.250	0.646	0.498	0.523	0.393	0.757	0.603	0.630	0.602	0.692	0.240	0.551	0.410	0.738	0.858	0.443	0.577
#00000018	0.552	0.624	0.074	0.258	0.575	0.235	0.411	0.080	0.747	0.625	0.565	0.477	0.167	0.088	0.505	0.147	0.743	0.740	0.336	0.363
#00000018	0.551	0.667	0.118	0.186	0.574	0.395	0.364	0.167	0.726	0.637	0.547	0.509	0.385	0.256	0.490	0.321	0.749	0.791	0.367	0.441
#00000018	0.549	0.674	0.096	0.294	0.611	0.340	0.492	0.183	0.765	0.649	0.617	0.520	0.286	0.115	0.572	0.230	0.747	0.791	0.375	0.423
#00000018	0.547	0.665	0.178	0.176	0.597	0.298	0.533	0.314	0.740	0.598	0.560	0.464	0.547	0.319	0.517	0.299	0.764	0.724	0.431	0.454
#00000018	0.537	0.692	0.115	0.256	0.597	0.322	0.482	0.020	0.768	0.659	0.641	0.534	0.286	0.082	0.550	0.282	0.776	0.817	0.368	0.513
#00000018	0.534	0.598	0.117	0.229	0.590	0.282	0.454	0.234	0.737	0.571	0.454	0.487	0.316	0.168	0.499	0.218	0.680	0.792	0.322	0.385
